-1811939284;16461;NCR;WAC HK;0;0;23.08;0.04;1.442;70107.9;-268.1;-271.3;49344.1;49525.7;36.8;36.1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;4615;5999.5;1;1;0;0;0;261;0;0;0;0;1;22016
-1795162068;11853;CRI;WAC HK;0;0;23.08;0.04;1.442;46446.9;-268.1;-271.3;49344.1;49525.7;36.8;36.1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;256;44;0;0;0;0;256;11853
-1795095808;257;NCR;WAC HK;0;0;4.67;0.00;0.003;9737.4;9853.0;-212.2;-205.8;41.2;40.9;285.8;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0.0;0;0;0;0;22016;265;0;0;0;0;0;0
-1761541376;257;CRI;WAC HK;0;0;0.33;0.00;0.000;446.5;454.8;-270.5;-263.0;-266.0;-129.6;504.7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;8013;44;0;0;0;0;38656;8013
-1711276032;3;NCR;WAC HK;0;0;6.41;0.01;0.002;-266.6;-12.2;-99.7;747.5;-171.8;5017.8;101.3;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0;514;0;0;0;0;265;257
-1560072448;256;CRI;WAC HK;9;0;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0.0;0;1;1;5;256;0;0;0;0;1;62208;3
-1560042496;256;NCR;WAC HK;0;0;1195.33;1465.05;152.043;188291.1;17505.5;995372.5;68766.0;2647845.9;2673687.8;62268.7;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;257;0;0;0;0;0;1;11295
-1543503616;256;NCR;WAC HK;0;0;7.73;6.39;5.799;-153.9;6069.3;179.8;16902.7;16848.2;142.8;-264.5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;1;11292;0;0;0;0;0;19863
-1472330748;0;NCR;WAC HK;0;1;0.10;7.12;0.378;-58.5;-124.1;-235.0;-256.9;-184.6;44.8;-242.5;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1.3;1;1;0;0;0;931;1;1;0;0;0;815
-1469994946;1028;NCR;WAC HK;0;0;138.99;13577.50;1537.836;109387.9;295550.0;206994.8;54776.9;16241.9;116202.4;430744.3;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0.0;1;1;1;86;184;0;0;0;1;9;0;931
